uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id08334:qJxXXNGaZd0:00400,id08334,qJxXXNGaZd0,00400,female,68.0,51.765045166015625,50.70240020751953,60,53.449865241789226
val:id08334:qJxXXNGaZd0:00401,id08334,qJxXXNGaZd0,00401,female,68.0,45.99972152709961,45.74435806274414,60,46.940847501322146
val:id08334:qJxXXNGaZd0:00402,id08334,qJxXXNGaZd0,00402,female,68.0,46.479610443115234,47.317047119140625,60,47.4826393699893
val:id08334:qJxXXNGaZd0:00403,id08334,qJxXXNGaZd0,00403,female,68.0,54.45574188232422,53.864112854003906,60,56.48764659762688
val:id08334:qJxXXNGaZd0:00404,id08334,qJxXXNGaZd0,00404,female,68.0,51.669090270996094,50.552757263183594,60,53.341532708685456
val:id08334:qJxXXNGaZd0:00405,id08334,qJxXXNGaZd0,00405,female,68.0,51.63117218017578,50.10078811645508,60,53.29872339887186
val:id08334:qJxXXNGaZd0:00406,id08334,qJxXXNGaZd0,00406,female,68.0,53.94693374633789,52.985939025878906,60,55.913205093376526
val:id08334:qJxXXNGaZd0:00407,id08334,qJxXXNGaZd0,00407,female,68.0,49.68294143676758,49.87329864501953,60,51.099181922003154
val:id08334:qJxXXNGaZd0:00408,id08334,qJxXXNGaZd0,00408,female,68.0,48.99446105957031,49.677764892578125,60,50.32189147487345
val:id08334:qJxXXNGaZd0:00409,id08334,qJxXXNGaZd0,00409,female,68.0,50.546566009521484,50.01375961303711,60,52.074209174109924
val:id01109:4NWVXVQMROU:00001,id01109,4NWVXVQMROU,00001,male,71.0,33.79574203491211,35.07859420776367,70,33.597398524700246
val:id01109:4NWVXVQMROU:00002,id01109,4NWVXVQMROU,00002,male,71.0,35.24583053588867,34.936588287353516,70,35.20628815074082
val:id06220:Xu4jr5Sd8qg:00073,id06220,Xu4jr5Sd8qg,00073,female,20.0,28.149002075195312,28.08237648010254,20,26.78748632515897
val:id06220:Xu4jr5Sd8qg:00074,id06220,Xu4jr5Sd8qg,00074,female,20.0,25.313814163208008,24.9901065826416,20,23.586575227624657
val:id06220:Xu4jr5Sd8qg:00075,id06220,Xu4jr5Sd8qg,00075,female,20.0,28.98416519165039,29.336200714111328,20,27.730380754275867
val:id06220:Xu4jr5Sd8qg:00076,id06220,Xu4jr5Sd8qg,00076,female,20.0,25.82553482055664,26.371614456176758,20,24.16430495200002
val:id06220:Xu4jr5Sd8qg:00077,id06220,Xu4jr5Sd8qg,00077,female,20.0,25.661121368408203,25.340534210205078,20,23.978683095564772
val:id06220:Xu4jr5Sd8qg:00078,id06220,Xu4jr5Sd8qg,00078,female,20.0,25.91173553466797,25.129436492919922,20,24.26162507009439
val:id06220:Xu4jr5Sd8qg:00079,id06220,Xu4jr5Sd8qg,00079,female,20.0,25.44928741455078,24.96068572998047,20,23.73952376123285
val:id06220:Xu4jr5Sd8qg:00080,id06220,Xu4jr5Sd8qg,00080,female,20.0,32.299354553222656,30.96225357055664,20,31.47321077023986
val:id03733:WIL6rJ7xvto:00255,id03733,WIL6rJ7xvto,00255,male,46.0,42.76191711425781,42.357181549072266,40,43.545471391085904
val:id03733:WIL6rJ7xvto:00256,id03733,WIL6rJ7xvto,00256,male,46.0,46.43402099609375,46.909515380859375,40,47.61971226483285
val:id03733:WIL6rJ7xvto:00257,id03733,WIL6rJ7xvto,00257,male,46.0,43.733848571777344,44.29664611816406,40,44.62384035834037
val:id03733:WIL6rJ7xvto:00258,id03733,WIL6rJ7xvto,00258,male,46.0,35.720458984375,37.384395599365234,40,35.7328937934165
val:id03950:_tOhUmNpTJE:00044,id03950,_tOhUmNpTJE,00044,male,54.0,51.166839599609375,50.3980712890625,50,52.87082814362237
val:id03950:_tOhUmNpTJE:00045,id03950,_tOhUmNpTJE,00045,male,54.0,54.844322204589844,54.66793441772461,50,56.951036771656554
val:id03996:SoQV1OV1gmc:00115,id03996,SoQV1OV1gmc,00115,male,31.0,28.333412170410156,29.813190460205078,30,27.536881634117144
val:id03996:SoQV1OV1gmc:00116,id03996,SoQV1OV1gmc,00116,male,31.0,26.022785186767578,25.31122398376465,30,24.973214808865873
val:id03996:SoQV1OV1gmc:00117,id03996,SoQV1OV1gmc,00117,male,31.0,28.290340423583984,28.772010803222656,30,27.48909304287088
val:id06874:d9HTt7Ag8pI:00302,id06874,d9HTt7Ag8pI,00302,female,63.0,33.81788635253906,34.90414047241211,60,33.18762457252768
val:id06874:d9HTt7Ag8pI:00303,id06874,d9HTt7Ag8pI,00303,female,63.0,51.10121154785156,50.27614974975586,60,52.70040084603836
val:id06874:d9HTt7Ag8pI:00304,id06874,d9HTt7Ag8pI,00304,female,63.0,50.805625915527344,50.06070327758789,60,52.366686340986355
val:id06874:d9HTt7Ag8pI:00305,id06874,d9HTt7Ag8pI,00305,female,63.0,39.10386276245117,40.77707290649414,60,39.155462005896375
val:id06874:d9HTt7Ag8pI:00306,id06874,d9HTt7Ag8pI,00306,female,63.0,51.253684997558594,50.15435791015625,60,52.872542507331104
val:id06874:d9HTt7Ag8pI:00307,id06874,d9HTt7Ag8pI,00307,female,63.0,39.56263732910156,40.152984619140625,60,39.67341589369649
val:id06874:d9HTt7Ag8pI:00308,id06874,d9HTt7Ag8pI,00308,female,63.0,51.96786117553711,51.24739456176758,60,53.67884336803268
val:id06874:d9HTt7Ag8pI:00309,id06874,d9HTt7Ag8pI,00309,female,63.0,37.288082122802734,38.547401428222656,60,37.10545594613413
val:id06874:d9HTt7Ag8pI:00310,id06874,d9HTt7Ag8pI,00310,female,63.0,51.20480728149414,50.64142608642578,60,52.81735984267902
val:id06874:d9HTt7Ag8pI:00311,id06874,d9HTt7Ag8pI,00311,female,63.0,45.88517379760742,45.84714889526367,60,46.811523763386234
val:id06874:d9HTt7Ag8pI:00312,id06874,d9HTt7Ag8pI,00312,female,63.0,50.1946907043457,50.265254974365234,60,51.676943947165604
val:id06874:d9HTt7Ag8pI:00313,id06874,d9HTt7Ag8pI,00313,female,63.0,65.88047790527344,67.27264404296875,60,69.3861088715525
val:id06874:d9HTt7Ag8pI:00314,id06874,d9HTt7Ag8pI,00314,female,63.0,43.62798309326172,44.72477340698242,60,44.26316824019727
val:id06874:d9HTt7Ag8pI:00315,id06874,d9HTt7Ag8pI,00315,female,63.0,51.511505126953125,50.189762115478516,60,53.163619973433946
val:id06874:d9HTt7Ag8pI:00316,id06874,d9HTt7Ag8pI,00316,female,63.0,50.853206634521484,50.31785583496094,60,52.42040470329069
val:id06874:d9HTt7Ag8pI:00317,id06874,d9HTt7Ag8pI,00317,female,63.0,49.0599365234375,49.31360626220703,60,50.39581290280511
val:id06874:d9HTt7Ag8pI:00318,id06874,d9HTt7Ag8pI,00318,female,63.0,48.54642105102539,49.888118743896484,60,49.816056842386764
val:id06874:d9HTt7Ag8pI:00319,id06874,d9HTt7Ag8pI,00319,female,63.0,48.04595184326172,47.5274658203125,60,49.25102994087812
val:id06874:d9HTt7Ag8pI:00320,id06874,d9HTt7Ag8pI,00320,female,63.0,56.48628234863281,56.0161247253418,60,58.7801152855467
val:id06874:d9HTt7Ag8pI:00321,id06874,d9HTt7Ag8pI,00321,female,63.0,33.85181427001953,36.73348617553711,60,33.22592899923615
val:id06874:d9HTt7Ag8pI:00322,id06874,d9HTt7Ag8pI,00322,female,63.0,58.67365264892578,58.324249267578125,60,61.24964396793904
val:id08052:k4Y6dcIywyA:00133,id08052,k4Y6dcIywyA,00133,female,36.0,30.02762794494629,29.918216705322266,30,28.90844429382707
val:id08052:k4Y6dcIywyA:00134,id08052,k4Y6dcIywyA,00134,female,36.0,33.433326721191406,32.67912673950195,30,32.75345892642009
val:id08052:k4Y6dcIywyA:00135,id08052,k4Y6dcIywyA,00135,female,36.0,29.912036895751953,29.30962562561035,30,28.777942653855547
val:id08052:k4Y6dcIywyA:00136,id08052,k4Y6dcIywyA,00136,female,36.0,26.15688705444336,25.3128719329834,30,24.53839974767702
val:id08052:k4Y6dcIywyA:00137,id08052,k4Y6dcIywyA,00137,female,36.0,29.48246955871582,29.58937644958496,30,28.292963562895252
val:id01158:qcTrw5vkV98:00051,id01158,qcTrw5vkV98,00051,male,23.0,25.464149475097656,24.965068817138672,20,24.35340215561316
val:id05480:vyhIRDDL19Q:00490,id05480,vyhIRDDL19Q,00490,male,61.0,46.262027740478516,41.445281982421875,60,47.42888379848618
val:id05480:vyhIRDDL19Q:00491,id05480,vyhIRDDL19Q,00491,male,61.0,68.66179656982422,69.17526245117188,60,72.28168117669513
val:id05480:vyhIRDDL19Q:00492,id05480,vyhIRDDL19Q,00492,male,61.0,48.730892181396484,49.89945983886719,60,50.16811687592825
val:id05480:vyhIRDDL19Q:00493,id05480,vyhIRDDL19Q,00493,male,61.0,48.193721771240234,48.07477569580078,60,49.572120217976455
val:id05480:vyhIRDDL19Q:00494,id05480,vyhIRDDL19Q,00494,male,61.0,49.228858947753906,49.69083023071289,60,50.72061664678077
val:id05480:vyhIRDDL19Q:00495,id05480,vyhIRDDL19Q,00495,male,61.0,48.70881271362305,49.01671600341797,60,50.14361945620162
val:id05480:vyhIRDDL19Q:00496,id05480,vyhIRDDL19Q,00496,male,61.0,48.12437438964844,49.033935546875,60,49.49517851216955
val:id05480:vyhIRDDL19Q:00497,id05480,vyhIRDDL19Q,00497,male,61.0,51.5130500793457,50.66553497314453,60,53.25495259457773
val:id05480:vyhIRDDL19Q:00498,id05480,vyhIRDDL19Q,00498,male,61.0,51.58600616455078,50.69916915893555,60,53.335898197941894
val:id05739:AkZp7nHVy9Q:00106,id05739,AkZp7nHVy9Q,00106,male,61.0,55.718990325927734,53.687618255615234,60,57.92149096510835
val:id05739:AkZp7nHVy9Q:00107,id05739,AkZp7nHVy9Q,00107,male,61.0,50.90531921386719,50.30662536621094,60,52.58066831176702
val:id05739:AkZp7nHVy9Q:00108,id05739,AkZp7nHVy9Q,00108,male,61.0,55.081180572509766,54.68601608276367,60,57.21383381523743
val:id07592:mROiU6UII3E:00172,id07592,mROiU6UII3E,00172,female,20.0,26.27692413330078,26.969017028808594,20,24.673920929961195
val:id07592:mROiU6UII3E:00173,id07592,mROiU6UII3E,00173,female,20.0,29.777620315551758,30.711734771728516,20,28.626187095983607
val:id07592:mROiU6UII3E:00174,id07592,mROiU6UII3E,00174,female,20.0,25.962223052978516,26.704959869384766,20,24.318625192366326
val:id05496:NIEkmRYgWLs:00131,id05496,NIEkmRYgWLs,00131,female,39.0,35.37627029418945,36.6334114074707,30,34.9470312178359
val:id05496:NIEkmRYgWLs:00132,id05496,NIEkmRYgWLs,00132,female,39.0,38.28886795043945,39.00025177001953,30,38.23533747828697
val:id02642:AFsjD2fqWH8:00033,id02642,AFsjD2fqWH8,00033,female,20.0,25.928369522094727,27.417531967163086,20,24.28040474770427
val:id02642:AFsjD2fqWH8:00034,id02642,AFsjD2fqWH8,00034,female,20.0,29.175277709960938,28.063247680664062,20,27.94614570521669
val:id02642:AFsjD2fqWH8:00035,id02642,AFsjD2fqWH8,00035,female,20.0,25.520774841308594,24.96611213684082,20,23.82023266122349
val:id02642:AFsjD2fqWH8:00036,id02642,AFsjD2fqWH8,00036,female,20.0,33.972599029541016,35.53506851196289,20,33.36229430875609
val:id02642:AFsjD2fqWH8:00037,id02642,AFsjD2fqWH8,00037,female,20.0,45.12575149536133,45.04384231567383,20,45.954140284606275
val:id03721:Hg5UvDewFp0:00168,id03721,Hg5UvDewFp0,00168,male,21.0,28.472463607788086,29.341833114624023,20,27.69116077979185
val:id03721:Hg5UvDewFp0:00169,id03721,Hg5UvDewFp0,00169,male,21.0,28.160451889038086,27.562898635864258,20,27.34498024173373
val:id03721:Hg5UvDewFp0:00170,id03721,Hg5UvDewFp0,00170,male,21.0,34.657779693603516,34.68869400024414,20,34.55383907670165
val:id03721:Hg5UvDewFp0:00171,id03721,Hg5UvDewFp0,00171,male,21.0,28.32912254333496,28.988649368286133,20,27.532122244261824
val:id03721:Hg5UvDewFp0:00172,id03721,Hg5UvDewFp0,00172,male,21.0,32.85845184326172,32.58443069458008,20,32.55746443452552
val:id08686:j1FomRR62Ek:00039,id08686,j1FomRR62Ek,00039,male,25.0,34.038570404052734,35.448150634765625,20,33.866819352294975
val:id08686:j1FomRR62Ek:00040,id08686,j1FomRR62Ek,00040,male,25.0,30.264745712280273,32.36472702026367,20,29.679718087096674
val:id08686:j1FomRR62Ek:00041,id08686,j1FomRR62Ek,00041,male,25.0,36.3643684387207,37.09910202026367,20,36.44731863059614
val:id08686:j1FomRR62Ek:00042,id08686,j1FomRR62Ek,00042,male,25.0,35.44366455078125,36.4744758605957,20,35.42578723236533
val:id08686:j1FomRR62Ek:00043,id08686,j1FomRR62Ek,00043,male,25.0,40.517662048339844,40.36357498168945,20,41.05544496075924
val:id08686:j1FomRR62Ek:00044,id08686,j1FomRR62Ek,00044,male,25.0,34.41621017456055,34.787254333496094,20,34.28581495755712
val:id08686:j1FomRR62Ek:00045,id08686,j1FomRR62Ek,00045,male,25.0,34.36320495605469,35.390830993652344,20,34.22700506690379
val:id08686:j1FomRR62Ek:00046,id08686,j1FomRR62Ek,00046,male,25.0,34.549991607666016,34.93363952636719,20,34.43424697376529
val:id08686:j1FomRR62Ek:00047,id08686,j1FomRR62Ek,00047,male,25.0,38.326202392578125,39.358985900878906,20,38.623995636344205
val:id08686:j1FomRR62Ek:00048,id08686,j1FomRR62Ek,00048,male,25.0,25.8374080657959,26.6468563079834,20,24.767536792223613
val:id08686:j1FomRR62Ek:00049,id08686,j1FomRR62Ek,00049,male,25.0,41.120277404785156,41.05034255981445,20,41.7240535283223
val:id08686:j1FomRR62Ek:00050,id08686,j1FomRR62Ek,00050,male,25.0,35.207210540771484,36.1683349609375,20,35.163438828468465
val:id08686:j1FomRR62Ek:00051,id08686,j1FomRR62Ek,00051,male,25.0,25.50803565979004,25.37994956970215,20,24.40209437490221
val:id08686:j1FomRR62Ek:00052,id08686,j1FomRR62Ek,00052,male,25.0,34.3453369140625,34.96834182739258,20,34.20718027181057
val:id08686:j1FomRR62Ek:00053,id08686,j1FomRR62Ek,00053,male,25.0,38.79747772216797,38.59231948852539,20,39.146880955602526
val:id08686:j1FomRR62Ek:00054,id08686,j1FomRR62Ek,00054,male,25.0,40.07755661010742,40.28418731689453,20,40.56714298921796
val:id08686:j1FomRR62Ek:00055,id08686,j1FomRR62Ek,00055,male,25.0,45.30303192138672,45.15673065185547,20,46.364867068670044
val:id08686:j1FomRR62Ek:00056,id08686,j1FomRR62Ek,00056,male,25.0,34.55659103393555,35.71341323852539,20,34.441569112004245
val:id00700:5w-8ucobXyw:00040,id00700,5w-8ucobXyw,00040,female,33.0,25.698116302490234,25.020038604736328,30,24.02045016664851
val:id00700:5w-8ucobXyw:00041,id00700,5w-8ucobXyw,00041,female,33.0,25.575788497924805,24.998729705810547,30,23.882342768011913
val:id03986:tglnjUWOgpc:00045,id03986,tglnjUWOgpc,00045,female,44.0,55.64899826049805,55.03169250488281,40,57.83482629141407
val:id07927:_GAD06nO6hQ:00038,id07927,_GAD06nO6hQ,00038,male,65.0,51.056087493896484,50.450801849365234,60,52.74794742715326
val:id06963:t5sIgK_Rtgw:00275,id06963,t5sIgK_Rtgw,00275,male,32.0,33.648887634277344,34.41366958618164,30,33.43446190285919
val:id06963:t5sIgK_Rtgw:00276,id06963,t5sIgK_Rtgw,00276,male,32.0,34.9445686340332,36.09503936767578,30,34.87203465635748
val:id06963:t5sIgK_Rtgw:00277,id06963,t5sIgK_Rtgw,00277,male,32.0,34.116207122802734,37.05409622192383,30,33.95295817162399
val:id06963:t5sIgK_Rtgw:00278,id06963,t5sIgK_Rtgw,00278,male,32.0,39.48155212402344,39.012935638427734,30,39.90586925724341
val:id06963:t5sIgK_Rtgw:00279,id06963,t5sIgK_Rtgw,00279,male,32.0,33.77012252807617,34.702938079833984,30,33.568973391513644
val:id06963:t5sIgK_Rtgw:00280,id06963,t5sIgK_Rtgw,00280,male,32.0,28.825366973876953,27.93629264831543,30,28.082711064007473
val:id06963:t5sIgK_Rtgw:00281,id06963,t5sIgK_Rtgw,00281,male,32.0,33.53363800048828,33.77862548828125,30,33.306591128017985
val:id06963:t5sIgK_Rtgw:00282,id06963,t5sIgK_Rtgw,00282,male,32.0,34.50431442260742,36.31259536743164,30,34.38356761927209
val:id06963:t5sIgK_Rtgw:00283,id06963,t5sIgK_Rtgw,00283,male,32.0,35.825103759765625,37.55293273925781,30,35.848998357677196
val:id06963:t5sIgK_Rtgw:00284,id06963,t5sIgK_Rtgw,00284,male,32.0,43.95725631713867,44.81572341918945,30,44.87171378375329
val:id06963:t5sIgK_Rtgw:00285,id06963,t5sIgK_Rtgw,00285,male,32.0,42.7178955078125,42.51551055908203,30,43.49662891982722
val:id06963:t5sIgK_Rtgw:00286,id06963,t5sIgK_Rtgw,00286,male,32.0,34.02842712402344,35.42627716064453,30,33.8555652681462
val:id06963:t5sIgK_Rtgw:00287,id06963,t5sIgK_Rtgw,00287,male,32.0,25.870309829711914,26.838977813720703,30,24.804041672172158
val:id06963:t5sIgK_Rtgw:00288,id06963,t5sIgK_Rtgw,00288,male,32.0,42.85887145996094,42.622344970703125,30,43.6530433364508
val:id06963:t5sIgK_Rtgw:00289,id06963,t5sIgK_Rtgw,00289,male,32.0,39.297584533691406,40.67198944091797,30,39.701755130820395
val:id06963:t5sIgK_Rtgw:00290,id06963,t5sIgK_Rtgw,00290,male,32.0,28.538299560546875,29.453590393066406,30,27.764206515512655
val:id06963:t5sIgK_Rtgw:00291,id06963,t5sIgK_Rtgw,00291,male,32.0,31.26456642150879,32.68452835083008,30,30.789030495197956
val:id01178:U2QHezjtkTk:00186,id01178,U2QHezjtkTk,00186,female,34.0,34.055084228515625,34.52943801879883,30,33.45541963130132
val:id01178:U2QHezjtkTk:00187,id01178,U2QHezjtkTk,00187,female,34.0,28.770618438720703,31.564241409301758,30,27.489287679490594
val:id00773:19kfuNQYoxI:00001,id00773,19kfuNQYoxI,00001,male,20.0,30.319196701049805,29.69038963317871,20,29.740132076242823
val:id00773:19kfuNQYoxI:00002,id00773,19kfuNQYoxI,00002,male,20.0,30.300073623657227,29.822242736816406,20,29.71891480514925
val:id00773:19kfuNQYoxI:00003,id00773,19kfuNQYoxI,00003,male,20.0,29.351806640625,27.997928619384766,20,28.666801840533722
val:id00773:19kfuNQYoxI:00004,id00773,19kfuNQYoxI,00004,male,20.0,30.081735610961914,29.999771118164062,20,29.476666305585788
val:id00773:19kfuNQYoxI:00005,id00773,19kfuNQYoxI,00005,male,20.0,30.135189056396484,29.999971389770508,20,29.535973509096394
val:id00773:19kfuNQYoxI:00006,id00773,19kfuNQYoxI,00006,male,20.0,30.29133415222168,29.822574615478516,20,29.709218262544947
val:id00773:19kfuNQYoxI:00007,id00773,19kfuNQYoxI,00007,male,20.0,29.656051635742188,29.766267776489258,20,29.004365110699066
val:id00773:19kfuNQYoxI:00008,id00773,19kfuNQYoxI,00008,male,20.0,31.25621795654297,30.36795997619629,20,30.779767778703185
val:id00773:19kfuNQYoxI:00009,id00773,19kfuNQYoxI,00009,male,20.0,29.254777908325195,29.502676010131836,20,28.55914736239677
val:id00773:19kfuNQYoxI:00010,id00773,19kfuNQYoxI,00010,male,20.0,28.008865356445312,27.535415649414062,20,27.176793265854858
val:id00773:19kfuNQYoxI:00011,id00773,19kfuNQYoxI,00011,male,20.0,30.420867919921875,30.02359390258789,20,29.852937445846134
val:id00773:19kfuNQYoxI:00012,id00773,19kfuNQYoxI,00012,male,20.0,30.224050521850586,29.715906143188477,20,29.634566312106408
val:id00773:19kfuNQYoxI:00013,id00773,19kfuNQYoxI,00013,male,20.0,30.571977615356445,29.91102409362793,20,30.020595365493868
val:id00773:19kfuNQYoxI:00014,id00773,19kfuNQYoxI,00014,male,20.0,33.5578727722168,33.46818161010742,20,33.33347988190936
val:id00773:19kfuNQYoxI:00015,id00773,19kfuNQYoxI,00015,male,20.0,31.336952209472656,31.483997344970703,20,30.869343347309677
val:id00773:19kfuNQYoxI:00016,id00773,19kfuNQYoxI,00016,male,20.0,30.52584457397461,29.98139762878418,20,29.969410233243696
val:id00773:19kfuNQYoxI:00017,id00773,19kfuNQYoxI,00017,male,20.0,25.933792114257812,25.354747772216797,20,24.874475986336066
val:id00773:19kfuNQYoxI:00018,id00773,19kfuNQYoxI,00018,male,20.0,26.280595779418945,26.674930572509766,20,25.259258583242964
val:id00773:19kfuNQYoxI:00019,id00773,19kfuNQYoxI,00019,male,20.0,31.51769256591797,31.488224029541016,20,31.069876821160346
val:id00773:19kfuNQYoxI:00020,id00773,19kfuNQYoxI,00020,male,20.0,29.551166534423828,29.975440979003906,20,28.88799390209788
val:id00773:19kfuNQYoxI:00021,id00773,19kfuNQYoxI,00021,male,20.0,29.150327682495117,29.315780639648438,20,28.443258653078388
val:id00773:19kfuNQYoxI:00022,id00773,19kfuNQYoxI,00022,male,20.0,30.014768600463867,29.694089889526367,20,29.402365648484725
val:id00773:19kfuNQYoxI:00023,id00773,19kfuNQYoxI,00023,male,20.0,32.63707733154297,32.711326599121094,20,32.311846904882174
val:id00773:19kfuNQYoxI:00024,id00773,19kfuNQYoxI,00024,male,20.0,29.67881965637207,30.053850173950195,20,29.029626487623457
val:id00773:19kfuNQYoxI:00025,id00773,19kfuNQYoxI,00025,male,20.0,30.700542449951172,30.12396812438965,20,30.163239506533383
val:id00773:19kfuNQYoxI:00026,id00773,19kfuNQYoxI,00026,male,20.0,34.0803108215332,34.86789321899414,20,33.9131308185439
val:id00773:19kfuNQYoxI:00027,id00773,19kfuNQYoxI,00027,male,20.0,33.60327911376953,33.53481674194336,20,33.383858732463274
val:id00773:19kfuNQYoxI:00028,id00773,19kfuNQYoxI,00028,male,20.0,29.67448616027832,29.6527099609375,20,29.024818424594873
val:id00773:19kfuNQYoxI:00029,id00773,19kfuNQYoxI,00029,male,20.0,29.39501953125,29.964414596557617,20,28.714747032424402
val:id00773:19kfuNQYoxI:00030,id00773,19kfuNQYoxI,00030,male,20.0,30.826486587524414,29.86817169189453,20,30.30297595452656
val:id00773:19kfuNQYoxI:00031,id00773,19kfuNQYoxI,00031,male,20.0,30.72041130065918,30.121618270874023,20,30.185284221572452
val:id00773:19kfuNQYoxI:00032,id00773,19kfuNQYoxI,00032,male,20.0,29.908096313476562,29.626205444335938,20,29.28401153712923
val:id00773:19kfuNQYoxI:00033,id00773,19kfuNQYoxI,00033,male,20.0,33.84580612182617,34.25446319580078,20,33.65294519651992
val:id00773:19kfuNQYoxI:00034,id00773,19kfuNQYoxI,00034,male,20.0,31.544803619384766,32.39812469482422,20,31.099956842237944
val:id00773:19kfuNQYoxI:00035,id00773,19kfuNQYoxI,00035,male,20.0,33.88674545288086,33.595611572265625,20,33.698367848300535
val:id00773:19kfuNQYoxI:00036,id00773,19kfuNQYoxI,00036,male,20.0,31.044921875,31.323596954345703,20,30.545332381561174
val:id00773:19kfuNQYoxI:00037,id00773,19kfuNQYoxI,00037,male,20.0,30.507272720336914,29.8494815826416,20,29.948804551153323
